iter	Logloss
3308	0.6918677419
3309	0.6918673836
3310	0.691867046
3311	0.6918667111
3312	0.6918663763
3313	0.6918659685
3314	0.6918658762
3315	0.6918651424
3316	0.6918632492
3317	0.6918629715
3318	0.6918626419
3319	0.6918616396
3320	0.6918610156
3321	0.6918605227
3322	0.6918604127
3323	0.6918601353
3324	0.6918599259
3325	0.6918592536
3326	0.6918588836
3327	0.69185826
3328	0.6918580062
3329	0.691857727
3330	0.6918571037
3331	0.6918566906
3332	0.6918570231
3333	0.6918565487
3334	0.6918562514
3335	0.6918557591
3336	0.6918552849
3337	0.6918545203
3338	0.6918541076
3339	0.6918538308
3340	0.6918535542
3341	0.6918534199
3342	0.6918532364
3343	0.6918531274
3344	0.6918528508
3345	0.6918524209
3346	0.6918538015
3347	0.6918530298
3348	0.6918527822
3349	0.6918525571
3350	0.6918522808
3351	0.6918522638
3352	0.6918515932
3353	0.6918513684
3354	0.6918511155
3355	0.6918508402
3356	0.6918502643
3357	0.6918500397
3358	0.6918497374
3359	0.6918494902
3360	0.6918492325
3361	0.6918489574
3362	0.6918487348
3363	0.6918481593
3364	0.6918475373
3365	0.691847195
3366	0.6918469193
3367	0.6918467118
3368	0.6918464329
3369	0.6918457983
3370	0.6918449984
3371	0.691845547
3372	0.6918452311
3373	0.6918448963
3374	0.6918444805
3375	0.6918441487
3376	0.6918438069
3377	0.6918433167
3378	0.6918430947
3379	0.6918424734
3380	0.6918422773
3381	0.6918420255
3382	0.691841694
3383	0.6918412041
3384	0.6918409258
3385	0.6918406749
3386	0.6918403077
3387	0.6918400513
3388	0.6918397765
3389	0.6918399772
3390	0.6918396981
3391	0.6918392259
3392	0.6918387538
3393	0.6918385474
3394	0.6918380746
3395	0.6918376712
3396	0.69183742
3397	0.6918370864
3398	0.6918367357
3399	0.6918364798
3400	0.6918362056
3401	0.6918355854
3402	0.691835305
3403	0.6918356402
3404	0.6918353894
3405	0.691835121
3406	0.691834501
3407	0.6918342511
3408	0.6918339933
3409	0.691833716
3410	0.6918333624
3411	0.6918329807
3412	0.6918325783
3413	0.6918320051
3414	0.6918313855
3415	0.6918310715
3416	0.6918311563
3417	0.691831492
3418	0.6918312185
3419	0.6918315544
3420	0.6918310833
3421	0.691830702
3422	0.6918300696
3423	0.6918296608
3424	0.6918293377
3425	0.6918294228
3426	0.6918289347
3427	0.6918286799
3428	0.6918282627
3429	0.6918279896
3430	0.6918276604
3431	0.6918273875
3432	0.6918270909
3433	0.6918263305
3434	0.6918259915
3435	0.6918258867
3436	0.6918258943
3437	0.69182569
3438	0.6918254111
3439	0.6918251617
3440	0.6918249131
3441	0.6918246324
3442	0.6918239048
3443	0.6918236324
3444	0.6918230141
3445	0.6918227336
3446	0.6918224613
3447	0.6918222051
3448	0.6918219085
3449	0.6918215957
3450	0.6918214608
3451	0.6918209737
3452	0.6918207017
3453	0.6918204528
3454	0.6918200265
3455	0.6918197785
3456	0.6918191143
3457	0.6918187663
3458	0.6918185731
3459	0.6918183252
3460	0.6918179183
3461	0.6918176627
3462	0.6918157768
3463	0.6918155731
3464	0.69181533
3465	0.6918150483
3466	0.6918143219
3467	0.6918140736
3468	0.691813077
3469	0.6918127559
3470	0.6918121388
3471	0.6918119361
3472	0.6918116209
3473	0.6918109906
3474	0.6918107423
3475	0.6918104943
3476	0.6918102463
3477	0.6918098402
3478	0.6918100441
3479	0.6918079502
3480	0.6918076775
3481	0.6918074594
3482	0.6918072564
3483	0.6918062604
3484	0.691804792
3485	0.6918045741
3486	0.6918043033
3487	0.6918039049
3488	0.6918032887
3489	0.6918026792
3490	0.6918020632
3491	0.6918016381
3492	0.691803023
3493	0.6918027526
3494	0.6918022672
3495	0.6918020254
3496	0.6918014096
3497	0.6918011393
3498	0.691800869
3499	0.6918005926
3500	0.6918003287
3501	0.6918000585
3502	0.6917996489
3503	0.6917995158
3504	0.6917995048
3505	0.6917988436
3506	0.6917985177
3507	0.6917981981
3508	0.6917979522
3509	0.6917993381
3510	0.6917987229
3511	0.691798255
3512	0.6917976399
3513	0.6917973703
3514	0.6917971007
3515	0.6917965323
3516	0.691796218
3517	0.6917958926
3518	0.6917956232
3519	0.6917953538
3520	0.6917952017
3521	0.6917949222
3522	0.6917946529
3523	0.6917952077
3524	0.6917948827
3525	0.6917938883
3526	0.6917932739
3527	0.6917928079
3528	0.6917925569
3529	0.6917918972
3530	0.6917917692
3531	0.6917916864
3532	0.6917912738
3533	0.6917909461
3534	0.691790479
3535	0.6917901447
3536	0.6917898248
3537	0.6917895544
3538	0.6917893965
3539	0.6917891262
3540	0.6917887229
3541	0.6917882996
3542	0.6917880077
3543	0.6917875244
3544	0.6917871205
3545	0.6917871324
3546	0.6917865656
3547	0.6917861626
3548	0.6917851692
3549	0.691786557
3550	0.6917859437
3551	0.6917856986
3552	0.6917854305
3553	0.6917850279
3554	0.6917848287
3555	0.6917844061
3556	0.6917840826
3557	0.6917840954
3558	0.6917841081
3559	0.6917835419
3560	0.6917831951
3561	0.6917827928
3562	0.6917836435
3563	0.6917830308
3564	0.6917832379
3565	0.6917829699
3566	0.6917822486
3567	0.6917818265
3568	0.6917811053
3569	0.6917808884
3570	0.6917804866
3571	0.6917800047
3572	0.6917796106
3573	0.6917793433
3574	0.6917790988
3575	0.6917786771
3576	0.6917784339
3577	0.6917769695
3578	0.6917767129
3579	0.6917762914
3580	0.6917759839
3581	0.69177574
3582	0.6917754692
3583	0.6917758126
3584	0.691775564
3585	0.6917752955
3586	0.6917746839
3587	0.691774441
3588	0.6917741738
3589	0.6917739072
3590	0.6917742514
3591	0.6917739091
3592	0.6917736409
3593	0.6917736333
3594	0.6917735357
3595	0.6917732688
3596	0.6917729962
3597	0.6917733406
3598	0.6917730743
3599	0.6917728064
3600	0.6917727265
3601	0.6917717349
3602	0.6917713345
3603	0.6917707235
3604	0.6917703028
3605	0.6917698223
3606	0.6917690314
3607	0.6917688822
3608	0.6917692272
3609	0.691768957
3610	0.6917682012
3611	0.6917679535
3612	0.6917676877
3613	0.6917670771
3614	0.6917668115
3615	0.6917665639
3616	0.6917663222
3617	0.6917660726
3618	0.6917664174
3619	0.6917660179
3620	0.6917657288
3621	0.6917655226
3622	0.6917651232
3623	0.691764723
3624	0.6917640043
3625	0.6917637617
3626	0.6917634966
3627	0.6917632315
3628	0.6917637907
3629	0.6917630723
3630	0.6917624625
3631	0.6917620635
3632	0.6917626231
3633	0.6917623582
3634	0.6917624519
3635	0.6917622973
3636	0.6917619926
3637	0.6917618682
3638	0.6917612591
3639	0.6917609108
3640	0.6917604474
3641	0.6917602353
3642	0.6917599199
3643	0.6917596151
3644	0.6917593501
3645	0.6917591087
3646	0.6917585465
3647	0.6917585623
3648	0.6917584671
3649	0.6917578582
3650	0.6917577547
3651	0.6917574469
3652	0.6917571242
3653	0.6917566645
3654	0.6917564012
3655	0.6917561598
3656	0.6917555982
3657	0.6917556918
3658	0.6917560389
3659	0.691755387
3660	0.6917551394
3661	0.6917541505
3662	0.6917537439
3663	0.6917534309
3664	0.691753448
3665	0.691752887
3666	0.6917526218
3667	0.6917523583
3668	0.6917508978
3669	0.6917506525
3670	0.6917504562
3671	0.6917504729
3672	0.6917503011
3673	0.6917488409
3674	0.6917487228
3675	0.6917484103
3676	0.6917476224
3677	0.6917474692
3678	0.6917472919
3679	0.6917469703
3680	0.691746708
3681	0.6917461477
3682	0.6917459006
3683	0.691744441
3684	0.6917438336
3685	0.6917434372
3686	0.6917431159
3687	0.6917428291
3688	0.6917423519
3689	0.6917420876
3690	0.6917419412
3691	0.6917416001
3692	0.6917411822
3693	0.6917407244
3694	0.6917404619
3695	0.6917402689
3696	0.6917396625
3697	0.6917391856
3698	0.691738848
3699	0.6917387212
3700	0.6917383037
3701	0.6917380422
3702	0.6917370549
3703	0.6917366676
3704	0.6917363471
3705	0.6917356324
3706	0.6917350262
3707	0.6917342396
3708	0.6917338352
3709	0.6917335733
3710	0.6917334721
3711	0.6917332261
3712	0.6917328089
3713	0.6917323919
3714	0.6917322996
3715	0.6917319735
3716	0.6917316721
3717	0.6917313707
3718	0.6917317205
3719	0.6917314818
3720	0.6917315777
3721	0.6917313391
3722	0.6917311005
3723	0.6917306839
3724	0.6917304565
3725	0.69173004
3726	0.6917295643
3727	0.6917299144
3728	0.6917296489
3729	0.6917293878
3730	0.6917291274
3731	0.6917288671
3732	0.6917285309
3733	0.6917282699
3734	0.6917280089
3735	0.6917277474
3736	0.6917271426
3737	0.6917269139
3738	0.6917283079
3739	0.691727848
3740	0.6917276567
3741	0.6917273047
3742	0.6917270143
3743	0.6917268889
3744	0.6917265532
3745	0.6917262381
3746	0.6917259134
3747	0.6917257026
3748	0.6917259163
3749	0.6917252035
3750	0.6917249331
3751	0.6917263281
3752	0.6917258537
3753	0.6917256629
3754	0.6917254208
3755	0.6917250824
3756	0.691724689
3757	0.6917242739
3758	0.6917236697
3759	0.6917240213
3760	0.6917237598
3761	0.691723203
3762	0.6917245989
3763	0.6917243467
3764	0.6917237428
3765	0.6917235057
3766	0.6917232398
3767	0.6917235917
3768	0.6917231989
3769	0.6917226425
3770	0.6917224349
3771	0.6917217894
3772	0.6917215967
3773	0.6917213372
3774	0.6917227339
3775	0.6917206559
3776	0.6917203564
3777	0.6917201838
3778	0.6917199913
3779	0.6917197328
3780	0.6917193395
3781	0.6917190923
3782	0.6917189073
3783	0.6917187224
3784	0.6917186499
3785	0.6917184147
3786	0.6917180227
3787	0.6917176857
3788	0.6917167011
3789	0.6917160982
3790	0.6917159786
3791	0.6917157421
3792	0.6917155072
3793	0.691715528
3794	0.6917151943
3795	0.6917140879
3796	0.6917138791
3797	0.6917136872
3798	0.6917134465
3799	0.6917124282
3800	0.6917121876
3801	0.6917117298
3802	0.6917114941
3803	0.6917112518
3804	0.691711819
3805	0.6917114827
3806	0.6917107402
3807	0.6917104524
3808	0.6917097101
3809	0.6917097108
3810	0.6917091561
3811	0.6917088491
3812	0.6917089495
3813	0.6917087613
3814	0.6917085194
3815	0.6917082772
3816	0.6917078865
3817	0.6917075804
3818	0.6917076042
3819	0.6917068604
3820	0.6917066027
3821	0.6917061897
3822	0.6917061019
3823	0.691705802
3824	0.6917052006
3825	0.6917047878
3826	0.6917046395
3827	0.6917043388
3828	0.6917042512
3829	0.691703945
3830	0.6917036877
3831	0.6917034298
3832	0.6917030399
3833	0.6917027766
3834	0.6917021756
3835	0.6917015748
3836	0.6917013404
3837	0.6917016952
3838	0.6917013961
3839	0.6917011153
3840	0.6917009282
3841	0.6917007803
3842	0.6917006143
3843	0.6917008314
3844	0.6917016942
3845	0.6917013049
3846	0.6917010482
3847	0.6917007427
3848	0.691700504
3849	0.6917002055
3850	0.6916998424
3851	0.6916996558
3852	0.6916993594
3853	0.6916991256
3854	0.691698893
3855	0.6917002928
3856	0.6917000602
3857	0.6916998039
3858	0.6916991633
3859	0.6916988676
3860	0.6916986122
3861	0.691698968
3862	0.6916987076
3863	0.6916984515
3864	0.6916982693
3865	0.6916980053
3866	0.6916976716
3867	0.6916972739
3868	0.6916970845
3869	0.6916971856
3870	0.6916969198
3871	0.691697784
3872	0.6916974746
3873	0.6916969229
3874	0.6916966093
3875	0.6916965237
3876	0.6916959244
3877	0.6916956394
3878	0.6916955707
3879	0.6916948314
3880	0.6916945343
3881	0.6916943068
3882	0.6916935676
3883	0.6916933824
3884	0.6916932421
3885	0.6916929769
3886	0.6916927455
3887	0.6916931027
3888	0.6916927245
3889	0.6916924921
3890	0.6916918536
3891	0.6916915985
3892	0.6916913615
3893	0.6916909837
3894	0.6916903852
3895	0.6916901304
3896	0.6916899457
3897	0.6916896424
3898	0.6916897446
3899	0.6916894899
3900	0.6916892292
3901	0.6916885914
3902	0.6916899928
3903	0.691689632
3904	0.6916893381
3905	0.6916887401
3906	0.6916883443
3907	0.6916889159
3908	0.6916885841
3909	0.6916883298
3910	0.6916879389
3911	0.6916878451
3912	0.6916872474
3913	0.6916868002
3914	0.691686825
3915	0.6916865667
3916	0.6916863213
3917	0.6916860899
3918	0.6916857039
3919	0.691685442
3920	0.6916852366
3921	0.6916850053
3922	0.6916842679
3923	0.6916840321
3924	0.6916838446
3925	0.6916834579
3926	0.6916832268
3927	0.6916829154
3928	0.6916827322
3929	0.6916826656
3930	0.6916819612
3931	0.6916817035
3932	0.6916831063
3933	0.6916839738
3934	0.6916838289
3935	0.6916835257
3936	0.6916832881
3937	0.6916826916
3938	0.6916830505
3939	0.6916824541
3940	0.6916816761
3941	0.6916812911
3942	0.6916808969
3943	0.6916801594
3944	0.6916798672
3945	0.6916790897
3946	0.6916787461
3947	0.6916782796
3948	0.6916780038
3949	0.691677745
3950	0.691677149
3951	0.6916768963
3952	0.69167643
3953	0.6916758342
3954	0.6916755975
3955	0.6916753448
3956	0.691675371
3957	0.691675057
3958	0.6916744614
3959	0.6916740869
3960	0.6916736982
3961	0.6916729616
3962	0.6916727797
3963	0.6916725552
3964	0.691672303
3965	0.6916719099
3966	0.6916716815
3967	0.6916710864
3968	0.6916709215
3969	0.6916703744
3970	0.691669966
3971	0.6916697297
3972	0.6916694717
3973	0.6916689248
3974	0.691668378
3975	0.6916680854
3976	0.6916677021
3977	0.6916673189
3978	0.6916669611
3979	0.6916667577
3980	0.6916665931
3981	0.6916658574
3982	0.6916654744
3983	0.6916652229
3984	0.6916649183
3985	0.6916634716
3986	0.6916632863
3987	0.6916641558
3988	0.6916637041
3989	0.6916630714
3990	0.6916628479
3991	0.6916626672
3992	0.691662416
3993	0.6916638218
3994	0.6916635131
3995	0.6916638747
3996	0.6916636416
3997	0.6916633677
3998	0.6916629761
3999	0.6916626769
4000	0.6916624217
4001	0.6916618762
4002	0.691661696
4003	0.6916609634
4004	0.6916605206
4005	0.691659927
4006	0.6916596943
4007	0.6916593941
4008	0.6916608007
4009	0.6916593552
4010	0.6916591036
4011	0.6916588531
4012	0.6916584462
4013	0.691658173
4014	0.6916579958
4015	0.6916576142
4016	0.6916574372
4017	0.6916571374
4018	0.6916568343
4019	0.6916567712
4020	0.6916565918
4021	0.6916563572
4022	0.6916564637
4023	0.6916563216
4024	0.6916555472
4025	0.6916552444
4026	0.691655132
4027	0.6916549696
4028	0.6916546716
4029	0.6916544455
4030	0.691655023
4031	0.6916546167
4032	0.6916543946
4033	0.6916542327
4034	0.691653977
4035	0.6916533668
4036	0.691653088
4037	0.6916526821
4038	0.6916526035
4039	0.6916523248
4040	0.6916508807
4041	0.6916506313
4042	0.6916503995
4043	0.6916501111
4044	0.6916496485
4045	0.6916505215
4046	0.6916500592
4047	0.6916494673
4048	0.6916494965
4049	0.6916487638
4050	0.6916467003
4051	0.6916463975
4052	0.6916460273
4053	0.6916457784
4054	0.6916450484
4055	0.691645922
4056	0.6916453306
4057	0.6916451056
4058	0.6916445143
4059	0.6916442751
4060	0.6916439873
4061	0.6916448614
4062	0.6916446351
4063	0.6916445322
4064	0.6916440708
4065	0.6916444353
4066	0.6916458461
4067	0.6916455585
4068	0.69164531
4069	0.6916450854
4070	0.6916448368
4071	0.6916443757
4072	0.691644159
4073	0.6916439815
4074	0.6916431552
4075	0.6916429168
4076	0.6916426686
4077	0.6916424106
4078	0.6916421784
4079	0.6916420012
4080	0.6916417769
4081	0.6916414716
4082	0.691641223
4083	0.6916409691
4084	0.6916407212
4085	0.6916406606
4086	0.6916399294
4087	0.6916397092
4088	0.6916393561
4089	0.6916389775
4090	0.6916387522
4091	0.6916383481
4092	0.6916378062
4093	0.691637581
4094	0.6916373573
4095	0.6916372174
4096	0.6916370409
4097	0.6916363132
4098	0.6916360264
4099	0.691635852
4100	0.6916356381
4101	0.6916350485
4102	0.6916348013
4103	0.6916345696
4104	0.6916342459
4105	0.6916339176
4106	0.6916340288
4107	0.6916336253
4108	0.6916333938
4109	0.6916331784
4110	0.6916328007
4111	0.6916326423
4112	0.6916324192
4113	0.6916327857
4114	0.6916328953
4115	0.691632436
4116	0.691632213
4117	0.6916319621
4118	0.691631673
4119	0.6916312139
4120	0.6916307548
4121	0.6916305241
4122	0.6916302256
4123	0.6916299792
4124	0.6916296931
4125	0.6916298049
4126	0.6916296242
4127	0.6916293014
4128	0.6916290709
4129	0.6916287043
4130	0.6916283816
4131	0.6916281312
4132	0.6916277799
4133	0.691627605
4134	0.6916274301
4135	0.6916272078
4136	0.6916270692
4137	0.6916268227
4138	0.6916265533
4139	0.6916262335
4140	0.6916259305
4141	0.6916257006
4142	0.691625813
4143	0.6916255896
4144	0.691625343
4145	0.6916251572
4146	0.6916249073
4147	0.6916246841
4148	0.691624226
4149	0.6916236383
4150	0.6916234424
4151	0.6916229846
4152	0.6916227392
4153	0.6916225161
4154	0.6916222946
4155	0.6916220501
4156	0.6916215109
4157	0.6916212832
4158	0.6916210374
4159	0.6916208145
4160	0.6916204931
4161	0.6916202582
4162	0.6916199082
4163	0.6916196852
4164	0.6916194014
4165	0.6916186773
4166	0.6916182756
4167	0.6916179568
4168	0.6916176642
4169	0.6916173806
4170	0.6916170055
4171	0.6916168119
4172	0.6916173953
4173	0.6916171507
4174	0.6916169818
4175	0.6916167275
4176	0.6916162818
4177	0.6916158362
4178	0.6916152138
4179	0.6916144441
4180	0.6916142234
4181	0.6916137668
4182	0.6916136359
4183	0.6916133438
4184	0.691613077
4185	0.691612759
4186	0.6916125149
4187	0.6916125484
4188	0.6916124917
4189	0.6916121174
4190	0.6916118728
4191	0.6916112867
4192	0.6916108304
4193	0.6916105805
4194	0.6916111648
4195	0.6916107907
4196	0.6916108304
4197	0.6916106344
4198	0.6916110045
4199	0.6916109324
4200	0.6916106986
4201	0.6916112833
4202	0.6916110392
4203	0.6916103126
4204	0.691610012
4205	0.6916100461
4206	0.6916104166
4207	0.6916101954
4208	0.6916096099
4209	0.6916093665
4210	0.6916091946
4211	0.6916090023
4212	0.6916098826
4213	0.6916097108
4214	0.6916092556
4215	0.6916090302
4216	0.6916088596
4217	0.6916089726
4218	0.691608729
4219	0.6916085192
4220	0.6916082756
4221	0.6916080501
4222	0.691607831
4223	0.6916075367
4224	0.6916069167
4225	0.6916062252
4226	0.6916059349
4227	0.6916057398
4228	0.6916055063
4229	0.6916069228
4230	0.6916066415
4231	0.6916063989
4232	0.6916061564
4233	0.6916054652
4234	0.6916063469
4235	0.6916060308
4236	0.6916059758
4237	0.6916055217
4238	0.6916052224
4239	0.6916049288
4240	0.6916046866
4241	0.6916045159
4242	0.6916042891
4243	0.691604041
4244	0.6916033163
4245	0.691602873
4246	0.6916025741
4247	0.6916023261
4248	0.6916020553
4249	0.6916017565
4250	0.6916015146
4251	0.6916013619
4252	0.6916009889
4253	0.6916011031
4254	0.6916019857
4255	0.6916011673
4256	0.6916005836
4257	0.691600342
4258	0.6915989064
4259	0.6915986823
4260	0.6915980989
4261	0.69159713
4262	0.6915969601
4263	0.6915963422
4264	0.691595889
4265	0.6915957193
4266	0.691597138
4267	0.6915968924
4268	0.6915966785
4269	0.6915963613
4270	0.6915959631
4271	0.6915958936
4272	0.691597313
4273	0.6915973562
4274	0.6915962714
4275	0.6915961767
4276	0.691595963
4277	0.6915955922
4278	0.6915948253
4279	0.6915954143
4280	0.6915951324
4281	0.6915947346
4282	0.6915953216
4283	0.6915948695
4284	0.6915946442
4285	0.6915946809
4286	0.6915942835
4287	0.6915937011
4288	0.69159338
4289	0.6915937535
4290	0.6915935129
4291	0.6915931965
4292	0.6915928263
4293	0.6915925867
4294	0.6915922063
4295	0.69159196
4296	0.6915917417
4297	0.6915903077
4298	0.6915900668
4299	0.6915897845
4300	0.6915894914
4301	0.6915894388
4302	0.691589069
4303	0.6915887531
4304	0.6915883822
4305	0.6915883141
4306	0.6915884322
4307	0.6915882099
4308	0.6915878814
4309	0.6915874846
4310	0.6915872669
4311	0.6915870038
4312	0.6915864225
4313	0.691586043
4314	0.6915856465
4315	0.6915853582
4316	0.6915842753
4317	0.6915839849
4318	0.6915838104
4319	0.6915835981
4320	0.6915833595
4321	0.6915830398
4322	0.691582913
4323	0.6915818305
4324	0.6915814616
4325	0.6915812231
4326	0.6915810557
4327	0.6915808341
4328	0.6915805475
4329	0.6915803804
4330	0.6915801413
4331	0.691579898
4332	0.691579366
4333	0.6915807881
4334	0.6915805448
4335	0.6915802173
4336	0.6915799589
4337	0.6915796466
4338	0.6915782142
4339	0.6915779187
4340	0.6915774783
4341	0.6915769466
4342	0.6915763665
4343	0.6915761435
4344	0.6915757755
4345	0.6915755843
4346	0.6915751888
4347	0.6915750151
4348	0.6915744838
4349	0.6915743172
4350	0.6915740193
4351	0.6915737809
4352	0.691573403
4353	0.6915731655
4354	0.6915728517
4355	0.6915722721
4356	0.6915719046
4357	0.6915715094
4358	0.6915713432
4359	0.6915707638
4360	0.691570541
4361	0.6915703917
4362	0.691570266
4363	0.6915698392
4364	0.6915695279
4365	0.6915692515
4366	0.691569298
4367	0.6915690839
4368	0.691568728
4369	0.6915684103
4370	0.6915680971
4371	0.6915678068
4372	0.6915677569
4373	0.6915674966
4374	0.6915668979
4375	0.6915665033
4376	0.6915663154
4377	0.6915660999
4378	0.6915657893
4379	0.6915654953
4380	0.6915650467
4381	0.69156467
4382	0.6915642758
4383	0.6915640342
4384	0.6915637978
4385	0.6915632195
4386	0.6915646434
4387	0.6915641138
4388	0.6915635157
4389	0.6915632302
4390	0.6915630151
4391	0.6915628841
4392	0.6915621718
4393	0.6915625495
4394	0.6915620203
4395	0.6915616265
4396	0.6915612329
4397	0.6915608671
4398	0.6915605919
4399	0.691560296
4400	0.6915604172
4401	0.6915606532
4402	0.6915604166
4403	0.69156018
4404	0.6915599211
4405	0.6915595557
4406	0.6915595962
4407	0.691559359
4408	0.6915591219
4409	0.6915600119
4410	0.6915597974
4411	0.6915591139
4412	0.691558821
4413	0.6915585848
4414	0.6915585363
4415	0.6915582518
4416	0.6915580374
4417	0.6915577953
4418	0.6915581742
4419	0.6915579601
4420	0.6915577241
4421	0.6915571473
4422	0.6915561835
4423	0.6915560361
4424	0.6915558154
4425	0.6915555231
4426	0.6915553519
4427	0.6915551155
4428	0.6915548973
4429	0.6915547337
4430	0.6915561593
4431	0.6915557218
4432	0.6915554109
4433	0.6915551753
4434	0.6915549171
4435	0.6915547127
4436	0.6915541362
4437	0.6915541776
4438	0.6915538857
4439	0.6915553122
4440	0.6915551039
4441	0.6915549594
4442	0.691554746
4443	0.6915551258
4444	0.6915548906
4445	0.6915545823
4446	0.6915542719
4447	0.6915541014
4448	0.6915541513
4449	0.6915537876
4450	0.6915534796
4451	0.6915531717
4452	0.6915530832
4453	0.6915528012
4454	0.691554229
4455	0.691554016
4456	0.6915539689
4457	0.6915538057
4458	0.6915535631
4459	0.6915531998
4460	0.6915530151
4461	0.6915519384
4462	0.6915515469
4463	0.6915514006
4464	0.6915514429
4465	0.6915512258
4466	0.6915510827
4467	0.6915505562
4468	0.6915502045
4469	0.6915499876
4470	0.6915500384
4471	0.6915498762
4472	0.6915496341
4473	0.6915493956
4474	0.6915490328
4475	0.6915487889
4476	0.6915502181
4477	0.6915508161
4478	0.6915506702
4479	0.6915505076
4480	0.6915500632
4481	0.6915501846
4482	0.6915507807
4483	0.6915513791
4484	0.691550935
4485	0.6915503657
4486	0.6915499217
4487	0.6915496819
4488	0.6915493089
4489	0.6915490759
4490	0.6915487138
4491	0.691548405
4492	0.6915478305
4493	0.6915475871
4494	0.6915470128
4495	0.6915468119
4496	0.69154645
4497	0.6915462165
4498	0.6915456423
4499	0.6915462414
4500	0.6915458751
4501	0.6915456418
4502	0.6915454807
4503	0.6915451304
4504	0.6915448409
4505	0.6915442355
4506	0.691543899
4507	0.6915435092
4508	0.6915431195
4509	0.6915428864
4510	0.6915419247
4511	0.691542307
4512	0.691542101
4513	0.6915418805
4514	0.6915409191
4515	0.6915407132
4516	0.6915405527
4517	0.6915403842
4518	0.6915400232
4519	0.6915397913
4520	0.6915394837
4521	0.6915388045
4522	0.6915386362
4523	0.6915384305
4524	0.6915381757
4525	0.6915387757
4526	0.6915382026
4527	0.6915379605
4528	0.6915378203
4529	0.6915368594
4530	0.6915369848
4531	0.691537882
4532	0.6915376497
4533	0.6915374174
4534	0.6915371626
4535	0.6915365587
4536	0.691535598
4537	0.6915352092
4538	0.6915352537
4539	0.6915347301
4540	0.6915344188
4541	0.6915342338
4542	0.6915351316
4543	0.6915349168
4544	0.6915348575
4545	0.6915347309
4546	0.6915345703
4547	0.6915343159
4548	0.6915340322
4549	0.6915338004
4550	0.6915336566
4551	0.6915333882
4552	0.691533
4553	0.6915319271
4554	0.6915318007
4555	0.6915315692
4556	0.691531265
4557	0.6915306623
4558	0.69153043
4559	0.6915301518
4560	0.6915299674
4561	0.6915285433
4562	0.6915281554
4563	0.6915279199
4564	0.6915278766
4565	0.6915274888
4566	0.6915280906
4567	0.6915279319
4568	0.6915279598
4569	0.6915276808
4570	0.6915274213
4571	0.6915272615
4572	0.6915270541
4573	0.6915266133
4574	0.6915260494
4575	0.6915257901
4576	0.6915254028
4577	0.6915253193
4578	0.6915245618
4579	0.6915249463
4580	0.6915246594
4581	0.6915243901
4582	0.6915238682
4583	0.6915235651
4584	0.6915239498
4585	0.6915235806
4586	0.6915239651
4587	0.6915240898
4588	0.6915242145
4589	0.6915241569
4590	0.691523839
4591	0.6915236728
4592	0.6915232327
4593	0.6915229957
4594	0.6915228994
4595	0.6915226863
4596	0.6915224829
4597	0.6915222764
4598	0.6915217058
4599	0.6915214765
4600	0.6915211904
4601	0.6915209223
4602	0.6915210501
4603	0.6915208527
4604	0.6915212381
4605	0.6915208806
4606	0.6915206681
4607	0.6915204383
4608	0.6915202085
4609	0.6915203339
4610	0.6915201193
4611	0.6915198896
4612	0.6915195033
4613	0.6915192694
4614	0.6915207049
4615	0.6915205802
4616	0.6915203017
4617	0.6915197317
4618	0.6915196071
4619	0.6915191909
4620	0.691518994
4621	0.6915187285
4622	0.6915184267
4623	0.6915182701
4624	0.6915180676
4625	0.6915184538
4626	0.6915181866
4627	0.6915196228
4628	0.6915191841
4629	0.6915182263
4630	0.6915181852
4631	0.6915178816
4632	0.6915176526
4633	0.6915174977
4634	0.6915173563
4635	0.6915182581
4636	0.6915178908
4637	0.6915175896
4638	0.6915168343
4639	0.6915165996
4640	0.6915165589
4641	0.6915163769
4642	0.6915161718
4643	0.6915158966
4644	0.6915156621
4645	0.6915154421
4646	0.6915152309
4647	0.6915148869
4648	0.69151468
4649	0.6915144028
4650	0.6915147905
4651	0.6915142218
4652	0.6915139926
4653	0.6915137968
4654	0.6915134812
4655	0.6915135291
4656	0.6915133736
4657	0.6915128051
4658	0.6915122863
4659	0.6915119014
4660	0.6915117235
4661	0.6915113573
4662	0.6915107599
4663	0.691510476
4664	0.6915101208
4665	0.6915098549
4666	0.6915095698
4667	0.6915092147
4668	0.6915085412
4669	0.6915078677
4670	0.6915075656
4671	0.691507338
4672	0.6915070381
4673	0.6915064704
4674	0.6915061942
4675	0.6915059384
4676	0.691505342
4677	0.6915050693
4678	0.6915059725
4679	0.6915057605
4680	0.6915055547
4681	0.6915052003
4682	0.6915048412
4683	0.6915044571
4684	0.691504092
4685	0.6915038646
4686	0.6915032974
4687	0.6915030711
4688	0.691502504
4689	0.6915021499
4690	0.6915019237
4691	0.6915015398
4692	0.6915015719
4693	0.6915006164
4694	0.6915004361
4695	0.6915002305
4696	0.6914997941
4697	0.6914995827
4698	0.6914994057
4699	0.6914991798
4700	0.691499026
4701	0.6914985966
4702	0.6914980015
4703	0.6914989056
4704	0.6914985521
4705	0.6914984546
4706	0.6914977017
4707	0.6914974399
4708	0.6914973178
4709	0.6914970194
4710	0.6914968103
4711	0.6914967171
4712	0.6914962008
4713	0.6914959736
4714	0.6914955904
4715	0.6914953792
4716	0.6914950154
4717	0.6914947334
4718	0.6914942174
4719	0.6914940842
